P10 : (2002,-2), (2004,0), (2006,-2), (2008,0), (2010,-2), (2012,0), (2014,-2), (2016,0), (2018,-2), (2020,0), (2022,-2), (2024,0), (2026,-2), (2028,0), (2030,-2), (2032,0), (2034,-2), (2036,0), (2038,-2), (2040,0), (2042,-2), (2044,0), (2046,-2), (2048,0), (2050,-2), (2052,0), (2054,-2), (2056,0), (2058,-2), (2060,0), (2062,-2), (2064,0), (2066,-2), (2068,0), (2070,-2), (2072,0), (2074,-2), (2076,0), (2078,-2), (2080,0), (2078,2), (2080,4), (2078,6), (2080,8), (2078,10), (2080,12), (2078,14), (2080,16), (2078,18), (2080,20), (2078,22), (2080,24), (2078,26), (2080,28), (2078,30), (2080,32), (2078,34), (2080,36), (2078,38), (2080,40), (2078,42), (2080,44), (2078,46), (2080,48), (2078,50), (2080,52), (2078,54), (2080,56), (2078,58), (2080,60), (2078,62), (2080,64), (2078,66), (2080,68), (2078,70), (2080,72), (2078,74), (2080,76), (2078,78), (2080,80), (2078,82), (2076,80), (2074,82), (2072,80), (2070,82), (2068,80), (2066,82), (2064,80), (2062,82), (2060,80), (2058,82), (2056,80), (2054,82), (2052,80), (2050,82), (2048,80), (2046,82), (2044,80), (2042,82), (2040,80), (2038,82), (2036,80), (2034,82), (2032,80), (2030,82), (2028,80), (2026,82), (2024,80), (2022,82), (2020,80), (2018,82), (2016,80), (2014,82), (2012,80), (2010,82), (2008,80), (2006,82), (2004,80), (2002,82), (2000,80), (1998,78), (2000,76), (1998,74), (2000,72), (1998,70), (2000,68), (1998,66), (2000,64), (1998,62), (2000,60), (1998,58), (2000,56), (1998,54), (2000,52), (1998,50), (2000,48), (1998,46), (2000,44), (1998,42), (2000,40), (1998,38), (2000,36), (1998,34), (2000,32), (1998,30), (2000,28), (1998,26), (2000,24), (1998,22), (2000,20), (1998,18), (2000,16), (1998,14), (2000,12), (1998,10), (2000,8), (1998,6), (2000,4), (1998,2), (2000,0) ;
P11 : (2202,-2), (2204,0), (2206,-2), (2208,0), (2210,-2), (2212,0), (2214,-2), (2216,0), (2218,-2), (2220,0), (2222,-2), (2224,0), (2226,-2), (2228,0), (2230,-2), (2232,0), (2234,-2), (2236,0), (2238,-2), (2240,0), (2242,-2), (2244,0), (2246,-2), (2248,0), (2250,-2), (2252,0), (2254,-2), (2256,0), (2258,-2), (2260,0), (2262,-2), (2264,0), (2266,-2), (2268,0), (2270,-2), (2272,0), (2274,-2), (2276,0), (2278,-2), (2280,0), (2278,2), (2280,4), (2278,6), (2280,8), (2278,10), (2280,12), (2278,14), (2280,16), (2278,18), (2280,20), (2278,22), (2280,24), (2278,26), (2280,28), (2278,30), (2280,32), (2278,34), (2280,36), (2278,38), (2280,40), (2278,42), (2280,44), (2278,46), (2280,48), (2278,50), (2280,52), (2278,54), (2280,56), (2278,58), (2280,60), (2278,62), (2280,64), (2278,66), (2280,68), (2278,70), (2280,72), (2278,74), (2280,76), (2278,78), (2280,80), (2278,82), (2276,80), (2274,82), (2272,80), (2270,82), (2268,80), (2266,82), (2264,80), (2262,82), (2260,80), (2258,82), (2256,80), (2254,82), (2252,80), (2250,82), (2248,80), (2246,82), (2244,80), (2242,82), (2240,80), (2238,82), (2236,80), (2234,82), (2232,80), (2230,82), (2228,80), (2226,82), (2224,80), (2222,82), (2220,80), (2218,82), (2216,80), (2214,82), (2212,80), (2210,82), (2208,80), (2206,82), (2204,80), (2202,82), (2200,80), (2198,78), (2200,76), (2198,74), (2200,72), (2198,70), (2200,68), (2198,66), (2200,64), (2198,62), (2200,60), (2198,58), (2200,56), (2198,54), (2200,52), (2198,50), (2200,48), (2198,46), (2200,44), (2198,42), (2200,40), (2198,38), (2200,36), (2198,34), (2200,32), (2198,30), (2200,28), (2198,26), (2200,24), (2198,22), (2200,20), (2198,18), (2200,16), (2198,14), (2200,12), (2198,10), (2200,8), (2198,6), (2200,4), (2198,2), (2200,0) ;
P12 : (2402,-2), (2404,0), (2406,-2), (2408,0), (2410,-2), (2412,0), (2414,-2), (2416,0), (2418,-2), (2420,0), (2422,-2), (2424,0), (2426,-2), (2428,0), (2430,-2), (2432,0), (2434,-2), (2436,0), (2438,-2), (2440,0), (2442,-2), (2444,0), (2446,-2), (2448,0), (2450,-2), (2452,0), (2454,-2), (2456,0), (2458,-2), (2460,0), (2462,-2), (2464,0), (2466,-2), (2468,0), (2470,-2), (2472,0), (2474,-2), (2476,0), (2478,-2), (2480,0), (2478,2), (2480,4), (2478,6), (2480,8), (2478,10), (2480,12), (2478,14), (2480,16), (2478,18), (2480,20), (2478,22), (2480,24), (2478,26), (2480,28), (2478,30), (2480,32), (2478,34), (2480,36), (2478,38), (2480,40), (2478,42), (2480,44), (2478,46), (2480,48), (2478,50), (2480,52), (2478,54), (2480,56), (2478,58), (2480,60), (2478,62), (2480,64), (2478,66), (2480,68), (2478,70), (2480,72), (2478,74), (2480,76), (2478,78), (2480,80), (2478,82), (2476,80), (2474,82), (2472,80), (2470,82), (2468,80), (2466,82), (2464,80), (2462,82), (2460,80), (2458,82), (2456,80), (2454,82), (2452,80), (2450,82), (2448,80), (2446,82), (2444,80), (2442,82), (2440,80), (2438,82), (2436,80), (2434,82), (2432,80), (2430,82), (2428,80), (2426,82), (2424,80), (2422,82), (2420,80), (2418,82), (2416,80), (2414,82), (2412,80), (2410,82), (2408,80), (2406,82), (2404,80), (2402,82), (2400,80), (2398,78), (2400,76), (2398,74), (2400,72), (2398,70), (2400,68), (2398,66), (2400,64), (2398,62), (2400,60), (2398,58), (2400,56), (2398,54), (2400,52), (2398,50), (2400,48), (2398,46), (2400,44), (2398,42), (2400,40), (2398,38), (2400,36), (2398,34), (2400,32), (2398,30), (2400,28), (2398,26), (2400,24), (2398,22), (2400,20), (2398,18), (2400,16), (2398,14), (2400,12), (2398,10), (2400,8), (2398,6), (2400,4), (2398,2), (2400,0) ;
P13 : (2602,-2), (2604,0), (2606,-2), (2608,0), (2610,-2), (2612,0), (2614,-2), (2616,0), (2618,-2), (2620,0), (2622,-2), (2624,0), (2626,-2), (2628,0), (2630,-2), (2632,0), (2634,-2), (2636,0), (2638,-2), (2640,0), (2642,-2), (2644,0), (2646,-2), (2648,0), (2650,-2), (2652,0), (2654,-2), (2656,0), (2658,-2), (2660,0), (2662,-2), (2664,0), (2666,-2), (2668,0), (2670,-2), (2672,0), (2674,-2), (2676,0), (2678,-2), (2680,0), (2678,2), (2680,4), (2678,6), (2680,8), (2678,10), (2680,12), (2678,14), (2680,16), (2678,18), (2680,20), (2678,22), (2680,24), (2678,26), (2680,28), (2678,30), (2680,32), (2678,34), (2680,36), (2678,38), (2680,40), (2678,42), (2680,44), (2678,46), (2680,48), (2678,50), (2680,52), (2678,54), (2680,56), (2678,58), (2680,60), (2678,62), (2680,64), (2678,66), (2680,68), (2678,70), (2680,72), (2678,74), (2680,76), (2678,78), (2680,80), (2678,82), (2676,80), (2674,82), (2672,80), (2670,82), (2668,80), (2666,82), (2664,80), (2662,82), (2660,80), (2658,82), (2656,80), (2654,82), (2652,80), (2650,82), (2648,80), (2646,82), (2644,80), (2642,82), (2640,80), (2638,82), (2636,80), (2634,82), (2632,80), (2630,82), (2628,80), (2626,82), (2624,80), (2622,82), (2620,80), (2618,82), (2616,80), (2614,82), (2612,80), (2610,82), (2608,80), (2606,82), (2604,80), (2602,82), (2600,80), (2598,78), (2600,76), (2598,74), (2600,72), (2598,70), (2600,68), (2598,66), (2600,64), (2598,62), (2600,60), (2598,58), (2600,56), (2598,54), (2600,52), (2598,50), (2600,48), (2598,46), (2600,44), (2598,42), (2600,40), (2598,38), (2600,36), (2598,34), (2600,32), (2598,30), (2600,28), (2598,26), (2600,24), (2598,22), (2600,20), (2598,18), (2600,16), (2598,14), (2600,12), (2598,10), (2600,8), (2598,6), (2600,4), (2598,2), (2600,0) ;
P14 : (2802,-2), (2804,0), (2806,-2), (2808,0), (2810,-2), (2812,0), (2814,-2), (2816,0), (2818,-2), (2820,0), (2822,-2), (2824,0), (2826,-2), (2828,0), (2830,-2), (2832,0), (2834,-2), (2836,0), (2838,-2), (2840,0), (2842,-2), (2844,0), (2846,-2), (2848,0), (2850,-2), (2852,0), (2854,-2), (2856,0), (2858,-2), (2860,0), (2862,-2), (2864,0), (2866,-2), (2868,0), (2870,-2), (2872,0), (2874,-2), (2876,0), (2878,-2), (2880,0), (2878,2), (2880,4), (2878,6), (2880,8), (2878,10), (2880,12), (2878,14), (2880,16), (2878,18), (2880,20), (2878,22), (2880,24), (2878,26), (2880,28), (2878,30), (2880,32), (2878,34), (2880,36), (2878,38), (2880,40), (2878,42), (2880,44), (2878,46), (2880,48), (2878,50), (2880,52), (2878,54), (2880,56), (2878,58), (2880,60), (2878,62), (2880,64), (2878,66), (2880,68), (2878,70), (2880,72), (2878,74), (2880,76), (2878,78), (2880,80), (2878,82), (2876,80), (2874,82), (2872,80), (2870,82), (2868,80), (2866,82), (2864,80), (2862,82), (2860,80), (2858,82), (2856,80), (2854,82), (2852,80), (2850,82), (2848,80), (2846,82), (2844,80), (2842,82), (2840,80), (2838,82), (2836,80), (2834,82), (2832,80), (2830,82), (2828,80), (2826,82), (2824,80), (2822,82), (2820,80), (2818,82), (2816,80), (2814,82), (2812,80), (2810,82), (2808,80), (2806,82), (2804,80), (2802,82), (2800,80), (2798,78), (2800,76), (2798,74), (2800,72), (2798,70), (2800,68), (2798,66), (2800,64), (2798,62), (2800,60), (2798,58), (2800,56), (2798,54), (2800,52), (2798,50), (2800,48), (2798,46), (2800,44), (2798,42), (2800,40), (2798,38), (2800,36), (2798,34), (2800,32), (2798,30), (2800,28), (2798,26), (2800,24), (2798,22), (2800,20), (2798,18), (2800,16), (2798,14), (2800,12), (2798,10), (2800,8), (2798,6), (2800,4), (2798,2), (2800,0) ;
P15 : (3002,-2), (3004,0), (3006,-2), (3008,0), (3010,-2), (3012,0), (3014,-2), (3016,0), (3018,-2), (3020,0), (3022,-2), (3024,0), (3026,-2), (3028,0), (3030,-2), (3032,0), (3034,-2), (3036,0), (3038,-2), (3040,0), (3042,-2), (3044,0), (3046,-2), (3048,0), (3050,-2), (3052,0), (3054,-2), (3056,0), (3058,-2), (3060,0), (3062,-2), (3064,0), (3066,-2), (3068,0), (3070,-2), (3072,0), (3074,-2), (3076,0), (3078,-2), (3080,0), (3078,2), (3080,4), (3078,6), (3080,8), (3078,10), (3080,12), (3078,14), (3080,16), (3078,18), (3080,20), (3078,22), (3080,24), (3078,26), (3080,28), (3078,30), (3080,32), (3078,34), (3080,36), (3078,38), (3080,40), (3078,42), (3080,44), (3078,46), (3080,48), (3078,50), (3080,52), (3078,54), (3080,56), (3078,58), (3080,60), (3078,62), (3080,64), (3078,66), (3080,68), (3078,70), (3080,72), (3078,74), (3080,76), (3078,78), (3080,80), (3078,82), (3076,80), (3074,82), (3072,80), (3070,82), (3068,80), (3066,82), (3064,80), (3062,82), (3060,80), (3058,82), (3056,80), (3054,82), (3052,80), (3050,82), (3048,80), (3046,82), (3044,80), (3042,82), (3040,80), (3038,82), (3036,80), (3034,82), (3032,80), (3030,82), (3028,80), (3026,82), (3024,80), (3022,82), (3020,80), (3018,82), (3016,80), (3014,82), (3012,80), (3010,82), (3008,80), (3006,82), (3004,80), (3002,82), (3000,80), (2998,78), (3000,76), (2998,74), (3000,72), (2998,70), (3000,68), (2998,66), (3000,64), (2998,62), (3000,60), (2998,58), (3000,56), (2998,54), (3000,52), (2998,50), (3000,48), (2998,46), (3000,44), (2998,42), (3000,40), (2998,38), (3000,36), (2998,34), (3000,32), (2998,30), (3000,28), (2998,26), (3000,24), (2998,22), (3000,20), (2998,18), (3000,16), (2998,14), (3000,12), (2998,10), (3000,8), (2998,6), (3000,4), (2998,2), (3000,0) ;
P16 : (3202,-2), (3204,0), (3206,-2), (3208,0), (3210,-2), (3212,0), (3214,-2), (3216,0), (3218,-2), (3220,0), (3222,-2), (3224,0), (3226,-2), (3228,0), (3230,-2), (3232,0), (3234,-2), (3236,0), (3238,-2), (3240,0), (3242,-2), (3244,0), (3246,-2), (3248,0), (3250,-2), (3252,0), (3254,-2), (3256,0), (3258,-2), (3260,0), (3262,-2), (3264,0), (3266,-2), (3268,0), (3270,-2), (3272,0), (3274,-2), (3276,0), (3278,-2), (3280,0), (3278,2), (3280,4), (3278,6), (3280,8), (3278,10), (3280,12), (3278,14), (3280,16), (3278,18), (3280,20), (3278,22), (3280,24), (3278,26), (3280,28), (3278,30), (3280,32), (3278,34), (3280,36), (3278,38), (3280,40), (3278,42), (3280,44), (3278,46), (3280,48), (3278,50), (3280,52), (3278,54), (3280,56), (3278,58), (3280,60), (3278,62), (3280,64), (3278,66), (3280,68), (3278,70), (3280,72), (3278,74), (3280,76), (3278,78), (3280,80), (3278,82), (3276,80), (3274,82), (3272,80), (3270,82), (3268,80), (3266,82), (3264,80), (3262,82), (3260,80), (3258,82), (3256,80), (3254,82), (3252,80), (3250,82), (3248,80), (3246,82), (3244,80), (3242,82), (3240,80), (3238,82), (3236,80), (3234,82), (3232,80), (3230,82), (3228,80), (3226,82), (3224,80), (3222,82), (3220,80), (3218,82), (3216,80), (3214,82), (3212,80), (3210,82), (3208,80), (3206,82), (3204,80), (3202,82), (3200,80), (3198,78), (3200,76), (3198,74), (3200,72), (3198,70), (3200,68), (3198,66), (3200,64), (3198,62), (3200,60), (3198,58), (3200,56), (3198,54), (3200,52), (3198,50), (3200,48), (3198,46), (3200,44), (3198,42), (3200,40), (3198,38), (3200,36), (3198,34), (3200,32), (3198,30), (3200,28), (3198,26), (3200,24), (3198,22), (3200,20), (3198,18), (3200,16), (3198,14), (3200,12), (3198,10), (3200,8), (3198,6), (3200,4), (3198,2), (3200,0) ;
P17 : (3402,-2), (3404,0), (3406,-2), (3408,0), (3410,-2), (3412,0), (3414,-2), (3416,0), (3418,-2), (3420,0), (3422,-2), (3424,0), (3426,-2), (3428,0), (3430,-2), (3432,0), (3434,-2), (3436,0), (3438,-2), (3440,0), (3442,-2), (3444,0), (3446,-2), (3448,0), (3450,-2), (3452,0), (3454,-2), (3456,0), (3458,-2), (3460,0), (3462,-2), (3464,0), (3466,-2), (3468,0), (3470,-2), (3472,0), (3474,-2), (3476,0), (3478,-2), (3480,0), (3478,2), (3480,4), (3478,6), (3480,8), (3478,10), (3480,12), (3478,14), (3480,16), (3478,18), (3480,20), (3478,22), (3480,24), (3478,26), (3480,28), (3478,30), (3480,32), (3478,34), (3480,36), (3478,38), (3480,40), (3478,42), (3480,44), (3478,46), (3480,48), (3478,50), (3480,52), (3478,54), (3480,56), (3478,58), (3480,60), (3478,62), (3480,64), (3478,66), (3480,68), (3478,70), (3480,72), (3478,74), (3480,76), (3478,78), (3480,80), (3478,82), (3476,80), (3474,82), (3472,80), (3470,82), (3468,80), (3466,82), (3464,80), (3462,82), (3460,80), (3458,82), (3456,80), (3454,82), (3452,80), (3450,82), (3448,80), (3446,82), (3444,80), (3442,82), (3440,80), (3438,82), (3436,80), (3434,82), (3432,80), (3430,82), (3428,80), (3426,82), (3424,80), (3422,82), (3420,80), (3418,82), (3416,80), (3414,82), (3412,80), (3410,82), (3408,80), (3406,82), (3404,80), (3402,82), (3400,80), (3398,78), (3400,76), (3398,74), (3400,72), (3398,70), (3400,68), (3398,66), (3400,64), (3398,62), (3400,60), (3398,58), (3400,56), (3398,54), (3400,52), (3398,50), (3400,48), (3398,46), (3400,44), (3398,42), (3400,40), (3398,38), (3400,36), (3398,34), (3400,32), (3398,30), (3400,28), (3398,26), (3400,24), (3398,22), (3400,20), (3398,18), (3400,16), (3398,14), (3400,12), (3398,10), (3400,8), (3398,6), (3400,4), (3398,2), (3400,0) ;
P18 : (3602,-2), (3604,0), (3606,-2), (3608,0), (3610,-2), (3612,0), (3614,-2), (3616,0), (3618,-2), (3620,0), (3622,-2), (3624,0), (3626,-2), (3628,0), (3630,-2), (3632,0), (3634,-2), (3636,0), (3638,-2), (3640,0), (3642,-2), (3644,0), (3646,-2), (3648,0), (3650,-2), (3652,0), (3654,-2), (3656,0), (3658,-2), (3660,0), (3662,-2), (3664,0), (3666,-2), (3668,0), (3670,-2), (3672,0), (3674,-2), (3676,0), (3678,-2), (3680,0), (3678,2), (3680,4), (3678,6), (3680,8), (3678,10), (3680,12), (3678,14), (3680,16), (3678,18), (3680,20), (3678,22), (3680,24), (3678,26), (3680,28), (3678,30), (3680,32), (3678,34), (3680,36), (3678,38), (3680,40), (3678,42), (3680,44), (3678,46), (3680,48), (3678,50), (3680,52), (3678,54), (3680,56), (3678,58), (3680,60), (3678,62), (3680,64), (3678,66), (3680,68), (3678,70), (3680,72), (3678,74), (3680,76), (3678,78), (3680,80), (3678,82), (3676,80), (3674,82), (3672,80), (3670,82), (3668,80), (3666,82), (3664,80), (3662,82), (3660,80), (3658,82), (3656,80), (3654,82), (3652,80), (3650,82), (3648,80), (3646,82), (3644,80), (3642,82), (3640,80), (3638,82), (3636,80), (3634,82), (3632,80), (3630,82), (3628,80), (3626,82), (3624,80), (3622,82), (3620,80), (3618,82), (3616,80), (3614,82), (3612,80), (3610,82), (3608,80), (3606,82), (3604,80), (3602,82), (3600,80), (3598,78), (3600,76), (3598,74), (3600,72), (3598,70), (3600,68), (3598,66), (3600,64), (3598,62), (3600,60), (3598,58), (3600,56), (3598,54), (3600,52), (3598,50), (3600,48), (3598,46), (3600,44), (3598,42), (3600,40), (3598,38), (3600,36), (3598,34), (3600,32), (3598,30), (3600,28), (3598,26), (3600,24), (3598,22), (3600,20), (3598,18), (3600,16), (3598,14), (3600,12), (3598,10), (3600,8), (3598,6), (3600,4), (3598,2), (3600,0) ;
P19 : (3802,-2), (3804,0), (3806,-2), (3808,0), (3810,-2), (3812,0), (3814,-2), (3816,0), (3818,-2), (3820,0), (3822,-2), (3824,0), (3826,-2), (3828,0), (3830,-2), (3832,0), (3834,-2), (3836,0), (3838,-2), (3840,0), (3842,-2), (3844,0), (3846,-2), (3848,0), (3850,-2), (3852,0), (3854,-2), (3856,0), (3858,-2), (3860,0), (3862,-2), (3864,0), (3866,-2), (3868,0), (3870,-2), (3872,0), (3874,-2), (3876,0), (3878,-2), (3880,0), (3878,2), (3880,4), (3878,6), (3880,8), (3878,10), (3880,12), (3878,14), (3880,16), (3878,18), (3880,20), (3878,22), (3880,24), (3878,26), (3880,28), (3878,30), (3880,32), (3878,34), (3880,36), (3878,38), (3880,40), (3878,42), (3880,44), (3878,46), (3880,48), (3878,50), (3880,52), (3878,54), (3880,56), (3878,58), (3880,60), (3878,62), (3880,64), (3878,66), (3880,68), (3878,70), (3880,72), (3878,74), (3880,76), (3878,78), (3880,80), (3878,82), (3876,80), (3874,82), (3872,80), (3870,82), (3868,80), (3866,82), (3864,80), (3862,82), (3860,80), (3858,82), (3856,80), (3854,82), (3852,80), (3850,82), (3848,80), (3846,82), (3844,80), (3842,82), (3840,80), (3838,82), (3836,80), (3834,82), (3832,80), (3830,82), (3828,80), (3826,82), (3824,80), (3822,82), (3820,80), (3818,82), (3816,80), (3814,82), (3812,80), (3810,82), (3808,80), (3806,82), (3804,80), (3802,82), (3800,80), (3798,78), (3800,76), (3798,74), (3800,72), (3798,70), (3800,68), (3798,66), (3800,64), (3798,62), (3800,60), (3798,58), (3800,56), (3798,54), (3800,52), (3798,50), (3800,48), (3798,46), (3800,44), (3798,42), (3800,40), (3798,38), (3800,36), (3798,34), (3800,32), (3798,30), (3800,28), (3798,26), (3800,24), (3798,22), (3800,20), (3798,18), (3800,16), (3798,14), (3800,12), (3798,10), (3800,8), (3798,6), (3800,4), (3798,2), (3800,0) ;
